Unnamed: 0.1	topic_id	facet_id	facet	initial_request	question1	answer1	question2	answer2	question3	answer3	rewritten_search_query
249.0	299	F0762	Find pictures of pink slime.	What is pink slime in ground beef	do you want to know what pink slime in ground beef is made of	no please find pictures of it for me	are you interested in the video about pink slime in ground beef	No, I just want to see images.	would you like to see news reports regarding pink slime in ground beef	No, just the pictures of pink slime.	What is pink slime in ground beef do you want to know what pink slime in ground beef is made of no please find pictures of it for me are you interested in the video about pink slime in ground beef No, I just want to see images. would you like to see news reports regarding pink slime in ground beef No, just the pictures of pink slime.
341.0	299	F0762	Find pictures of pink slime.	What is pink slime in ground beef	do you want to know what a pink slime actually is	id like to see some pictures of it	do you want to know what pink slime in ground beef is made of	No.	are you interested in the video about pink slime in ground beef	No, I want pics of pink slime	What is pink slime in ground beef do you want to know what a pink slime actually is id like to see some pictures of it do you want to know what pink slime in ground beef is made of No. are you interested in the video about pink slime in ground beef No, I want pics of pink slime
291.0	299	F0763	What is ammonia used for in pink slime?	What is pink slime in ground beef	do you want to know what pink slime in ground beef is made of	no i want to know what ammonia is used for in pink slime	are you interested in the video about pink slime in ground beef	No I am interested in what kind of ammonia is used in it.	would you like to see news reports regarding pink slime in ground beef	No, I just need to know what the ammonia is used for in pink slime.	What is pink slime in ground beef do you want to know what pink slime in ground beef is made of no i want to know what ammonia is used for in pink slime are you interested in the video about pink slime in ground beef No I am interested in what kind of ammonia is used in it. would you like to see news reports regarding pink slime in ground beef No, I just need to know what the ammonia is used for in pink slime.
438.0	299	F0763	What is ammonia used for in pink slime?	What is pink slime in ground beef	do you want to know what a pink slime actually is	no i want to know what ammonia does with it	do you want to know what ammonia is used for in pink slime	Yes that is right	do you want to know if pink slime used at school canteens	No just why ammonia is in pink slime.	What is pink slime in ground beef do you want to know what a pink slime actually is no i want to know what ammonia does with it do you want to know what ammonia is used for in pink slime Yes that is right do you want to know if pink slime used at school canteens No just why ammonia is in pink slime.
111.0	299	F0764	Is pink slime used in school lunches?	What is pink slime in ground beef	do you want to know what pink slime in ground beef is made of	no i would like to know if pink slime is used in school lunches	are you interested in the video about pink slime in ground beef	Yes please show it to me	would you like to see news reports regarding pink slime in ground beef	No, I just want to know what is the pink slime used in school lunches	What is pink slime in ground beef do you want to know what pink slime in ground beef is made of no i would like to know if pink slime is used in school lunches are you interested in the video about pink slime in ground beef Yes please show it to me would you like to see news reports regarding pink slime in ground beef No, I just want to know what is the pink slime used in school lunches
430.0	299	F0764	Is pink slime used in school lunches?	What is pink slime in ground beef	do you want to know what a pink slime actually is	no is it used in school lunches	do you want to know if pink slime used at school canteens	I don't know.	would you like to learn about the issues surrounding pink slime in ground beef	Yes, and if it is used at school canteens.	What is pink slime in ground beef do you want to know what a pink slime actually is no is it used in school lunches do you want to know if pink slime used at school canteens I don't know. would you like to learn about the issues surrounding pink slime in ground beef Yes, and if it is used at school canteens.
	3	F0765	Find tips on getting organized, both reducing clutter and managing time.	How to get organised?	would you like to know how to reduce clutter	yes in addition to knowing how to manage time	are you looking to organize your course work	yes as well as time management tips	are you referrring how to get organized	yes do you have any tips	How to get organised? would you like to know how to reduce clutter yes in addition to knowing how to manage time are you looking to organize your course work yes as well as time management tips are you referrring how to get organized yes do you have any tips
	3	F0766	Take me to the Container Store homepage.	How to get organised?	are you looking for a specific web site	yes the container store					How to get organised? are you looking for a specific web site yes the container store
	3	F0767	Find catalogs of office supplies for organization and decluttering.	How to get organised?	are you referrring how to get organized	yes i need catalogs of office supplies for items that will help me get organized	are you wanting help with what to do to get organized in your home	yes but more specifically id like to see relevant office supplies	do you need tips on diy organizational methods	yes i need office supplies that will help me organize and declutter my office	How to get organised? are you referrring how to get organized yes i need catalogs of office supplies for items that will help me get organized are you wanting help with what to do to get organized in your home yes but more specifically id like to see relevant office supplies do you need tips on diy organizational methods yes i need office supplies that will help me organize and declutter my office
	30	F0768	Find free diabetes education materials such as videos, pamphlets, and books.	Find me information about diabetes education	do you want to find some resoutces	yes i want resources about diabetes education					Find me information about diabetes education do you want to find some resoutces yes i want resources about diabetes education
	30	F0769	Take me to the NIH National Diabetes Education Program homepage.	Find me information about diabetes education	are you interested in an online site for diabetes	yes a specific one	are you looking for a specific web site	yes i need the homepage for the nih national diabetes education program	are you wanting to find a class on the education of the disease of diabetes	yes am interested in finding a class on diabetes	Find me information about diabetes education are you interested in an online site for diabetes yes a specific one are you looking for a specific web site yes i need the homepage for the nih national diabetes education program are you wanting to find a class on the education of the disease of diabetes yes am interested in finding a class on diabetes
	30	F0770	Take me to the American Association of Diabetes Educators homepage.	Find me information about diabetes education	are you looking for a specific web site	yes the american association of diabetes educators homepage					Find me information about diabetes education are you looking for a specific web site yes the american association of diabetes educators homepage
	30	F0771	I'm looking for nutrition and diet information for diabetics.	Find me information about diabetes education	are you interested in an online site for diabetes	yes	are you looking for diet information	yes for diets diabetics	do you want to find some resoutces	yes i would like resources for nutrition and diet information for diabetics	Find me information about diabetes education are you interested in an online site for diabetes yes are you looking for diet information yes for diets diabetics do you want to find some resoutces yes i would like resources for nutrition and diet information for diabetics
	30	F0772	How can I become a diabetes educator?	Find me information about diabetes education	are you wanting to find a class on the education of the disease of diabetes	yes that is helpful	do you want to find some resoutces	yes if they can tell me how to become a diabetes educator	who you be interested in becoming a diabetes educator	yes i would but i need to know how i would go about becoming a diabetes educator	Find me information about diabetes education are you wanting to find a class on the education of the disease of diabetes yes that is helpful do you want to find some resoutces yes if they can tell me how to become a diabetes educator who you be interested in becoming a diabetes educator yes i would but i need to know how i would go about becoming a diabetes educator
354.0	300	F0773	Find a page that explains how to compute the mean of a set of numbers.	How to compute the mean of a set of numbers	are you looking for the us civil servant pay scale	I don't understand your question.	would you like to know more about the history behind the gs pay scale	No.	what gs pay scale are you looking for	No, I need a website that calculates the mean of a set of numbers.	How to compute the mean of a set of numbers are you looking for the us civil servant pay scale I don't understand your question. would you like to know more about the history behind the gs pay scale No. what gs pay scale are you looking for No, I need a website that calculates the mean of a set of numbers.
402.0	300	F0773	Find a page that explains how to compute the mean of a set of numbers.	How to compute the mean of a set of numbers	would you like to see how to calculate a mean formula	yes i would like to find information about how to compute the mean of a set of numbers	are you interested in calculating a mean value	yes- but I want to know how to do it myself	would you like to know the definition of the word mean	No I want to know how to compute the mean set of numbers.	How to compute the mean of a set of numbers would you like to see how to calculate a mean formula yes i would like to find information about how to compute the mean of a set of numbers are you interested in calculating a mean value yes- but I want to know how to do it myself would you like to know the definition of the word mean No I want to know how to compute the mean set of numbers.
	31	F0774	I want to read about the history of the Atari 2600 and other Atari game consoles.	Find information about atari	are you interested in atari 2600	yes i am	are you interested in the history of atari	yes			Find information about atari are you interested in atari 2600 yes i am are you interested in the history of atari yes
	31	F0775	I am looking for a site where I can play old Atari games online.	Find information about atari	would you like to play atari arcade games online	yes	are you interested in playing online games	yes i want to play old atari games online			Find information about atari would you like to play atari arcade games online yes are you interested in playing online games yes i want to play old atari games online
	31	F0776	Find information about classic Atari games.	Find information about atari	are you interested in atari 2600	yes if it is classic	would you like to see a list of atari games	yes	are you interested in atari games or information about the brand	yes	Find information about atari are you interested in atari 2600 yes if it is classic would you like to see a list of atari games yes are you interested in atari games or information about the brand yes
	31	F0777	Find information about Atari arcade games.	Find information about atari	are you interested in atari 2600	yes	are you interested in playing online games	yes im especially insterested in new atari games	do you want to purchase an atari game	yes to learn more	Find information about atari are you interested in atari 2600 yes are you interested in playing online games yes im especially insterested in new atari games do you want to purchase an atari game yes to learn more
	32	F0778	What are the cheapest web hosting companies? Who offers free web hosting?	I'm looking for information on web design and hosting.	are you interested in paid services	yes	do you want to compare prices for website hosting and design	yes please tell me which companies offer free or cheap website hosting			I'm looking for information on web design and hosting. are you interested in paid services yes do you want to compare prices for website hosting and design yes please tell me which companies offer free or cheap website hosting
	32	F0780	Find sites that offer free DNS hosting.	I'm looking for information on web design and hosting.	would you like to register a domain name	yes specifically for free					I'm looking for information on web design and hosting. would you like to register a domain name yes specifically for free
	32	F0781	Find reviews of web hosting services, geared towards small business needs.	I'm looking for information on web design and hosting.	would you like to see reviews for website hosting and design companies	yes i am looking for reviews	are you interested in paid services	yes			I'm looking for information on web design and hosting. would you like to see reviews for website hosting and design companies yes i am looking for reviews are you interested in paid services yes
	33	F0783	I'm looking for reviews of elliptical machines.	Find information about elliptical trainer	are you interested in different brands of elliptical trainer	yes and also reviews of each brand	would you like to see reviews on elliptical trainers	yes please give me some reviews	are you looking for a class for elliptical trainer	yes please can you give me the best place	Find information about elliptical trainer are you interested in different brands of elliptical trainer yes and also reviews of each brand would you like to see reviews on elliptical trainers yes please give me some reviews are you looking for a class for elliptical trainer yes please can you give me the best place
	33	F0784	Where can I buy a used or discounted elliptical trainer?	Find information about elliptical trainer	would you like prices of elliptical trainer	yes	would you like to know where you can buy a discounted or used elliptical trainer	yes id like to see used or discounted ellipticala trainers for sale in my area	are you looking for information of where to buy a elliptical trainer	yes used or new	Find information about elliptical trainer would you like prices of elliptical trainer yes would you like to know where you can buy a discounted or used elliptical trainer yes id like to see used or discounted ellipticala trainers for sale in my area are you looking for information of where to buy a elliptical trainer yes used or new
	33	F0785	What are the benefits of an elliptical trainer compared to other fitness machines?	Find information about elliptical trainer	are you looking for benefits of an elliptical trainer vs other fitness machines	yes	are you looking for information of a trainer vs a treadmill	yes	do you want more information about the benefits of an elliptical trainer	yes i would like to know more	Find information about elliptical trainer are you looking for benefits of an elliptical trainer vs other fitness machines yes are you looking for information of a trainer vs a treadmill yes do you want more information about the benefits of an elliptical trainer yes i would like to know more
	33	F0786	What are the best elliptical trainers for home use?	Find information about elliptical trainer	are you interested in different brands of elliptical trainer	yes	would you like to see reviews on elliptical trainers	yes specifically i would like to see revies on elliptical trainers for home use	are you looking for a suitable elliptical machine to use at home	yes i am looking for ellipticals to use at home	Find information about elliptical trainer are you interested in different brands of elliptical trainer yes would you like to see reviews on elliptical trainers yes specifically i would like to see revies on elliptical trainers for home use are you looking for a suitable elliptical machine to use at home yes i am looking for ellipticals to use at home
	34	F0788	Find information on prepaid cell phones. What companies offer them? What kind of phones are available?	Tell me about cell phones.	are you looking for prepaid phones	yes i want to know which companies sell them and what choices there are as well as any information onprepaid cell phones	did you want to know what the most popular cell phones are	yes any kind of information	were you looking for how cell phones work	yes what companies have prepaid phones and what kind are available	Tell me about cell phones. are you looking for prepaid phones yes i want to know which companies sell them and what choices there are as well as any information onprepaid cell phones did you want to know what the most popular cell phones are yes any kind of information were you looking for how cell phones work yes what companies have prepaid phones and what kind are available
	34	F0789	What cell phone companies offer Motorola phones?	Tell me about cell phones.	are you interested in a specific brand of cell phone	yes im looking for a motorola phone					Tell me about cell phones. are you interested in a specific brand of cell phone yes im looking for a motorola phone
	34	F0790	Where can I find information on buying unlocked phones?	Tell me about cell phones.	would you like an unlocked phone	yes give me some steps on how to buy one					Tell me about cell phones. would you like an unlocked phone yes give me some steps on how to buy one
	35	F0791	Find restaurants in Hoboken.	Find information on Hoboken	do you want to see points of interest in hoboken	yes i want to see points of interest in hoboken	are you looking for a specific web page	yes one that shows a list of restaurants in hoboken	are you looking for food in hoboken	yes restaurant food in hoboken	Find information on Hoboken do you want to see points of interest in hoboken yes i want to see points of interest in hoboken are you looking for a specific web page yes one that shows a list of restaurants in hoboken are you looking for food in hoboken yes restaurant food in hoboken
	35	F0792	Find the homepage for the city of Hoboken, NJ.	Find information on Hoboken	are you looking for a specific web page	yes the one for the city of hoboken nj					Find information on Hoboken are you looking for a specific web page yes the one for the city of hoboken nj
	35	F0793	I'm looking for the history of Hoboken, NJ.	Find information on Hoboken	do you want to see points of interest in hoboken	yes if they are related to the history	would you like to know the history of hoboken	yes i would			Find information on Hoboken do you want to see points of interest in hoboken yes if they are related to the history would you like to know the history of hoboken yes i would
	35	F0794	I'm looking for information on bars and nightclubs in Hoboken, NJ.	Find information on Hoboken	are interested in the nightlife here	yes					Find information on Hoboken are interested in the nightlife here yes
	35	F0795	Find real estate listings for Hoboken, NJ.	Find information on Hoboken	are you looking for an apartment in hoboken	yes all real estate listings					Find information on Hoboken are you looking for an apartment in hoboken yes all real estate listings
	36	F0797	Find reviews of GPS units and car navigation systems.	Which gps receiver I should buy	are you looking for any specific device equipped with gps	yes car navigation systems	are you looking for car navigators	yes i am looking for car navigation			Which gps receiver I should buy are you looking for any specific device equipped with gps yes car navigation systems are you looking for car navigators yes i am looking for car navigation
	37	F0799	How do I host a Pampered Chef cooking show?	Tell me about pampered chef	would you like to host the show	yes					Tell me about pampered chef would you like to host the show yes
	37	F0800	How do I become a Pampered Chef consultant?	Tell me about pampered chef	would you like to see the current pampered chef catalog	yes i would love to see the current pampered chef catalog	would you like to become a pampered chef consultant	yes how do i do this			Tell me about pampered chef would you like to see the current pampered chef catalog yes i would love to see the current pampered chef catalog would you like to become a pampered chef consultant yes how do i do this
	37	F0801	Find some recipes from The Pampered Chef.	Tell me about pampered chef	are you trying to buy pampered chef	yes i m trying to buy pampered chef	would you like to find pampered chef recipes	yes i want recipes from the pampered chef			Tell me about pampered chef are you trying to buy pampered chef yes i m trying to buy pampered chef would you like to find pampered chef recipes yes i want recipes from the pampered chef
	37	F0802	I would like to find reviews of The Pampered Chef programs, products, and recipes.	Tell me about pampered chef	are you looking for reviews related to the pampered chef	yes specifically recipe product and program reviews	would you like to see the current pampered chef catalog	yes	would you like to find pampered chef recipes	yes as well as productss and programs	Tell me about pampered chef are you looking for reviews related to the pampered chef yes specifically recipe product and program reviews would you like to see the current pampered chef catalog yes would you like to find pampered chef recipes yes as well as productss and programs
	38	F0803	Find organizations that offer dogs for adoption.	How can I adopt a dog	are you willing to adopt a shelter dog	yes and i woul like an organization that will sell me one	would you like to see local spca or humane societies	yes i would like to see the local humane society organization that has dogs for adoption			How can I adopt a dog are you willing to adopt a shelter dog yes and i woul like an organization that will sell me one would you like to see local spca or humane societies yes i would like to see the local humane society organization that has dogs for adoption
	38	F0804	Take me to the homepage of the Humane Society.	How can I adopt a dog	would you like to see local spca or humane societies	yes local human societies	are you looking for a specific website	yes the humane society			How can I adopt a dog would you like to see local spca or humane societies yes local human societies are you looking for a specific website yes the humane society
	38	F0805	What should I know about adopting a dog?	How can I adopt a dog	are you willing to adopt a shelter dog	yes i want to know the procedures to do that	would you like to how to adopt a dog	yes	would you like to see local spca or humane societies	yes	How can I adopt a dog are you willing to adopt a shelter dog yes i want to know the procedures to do that would you like to how to adopt a dog yes would you like to see local spca or humane societies yes
	39	F0806	What hotels are near Disneyland?	Give me information about Disneyland hotel.	do you want to know how much it costs to stay here	yes and the name and locations of hotels	are you looking for a hotel inside disneyland	yes inside or near disneyland	are you wondering where disneyland hotels are located	yes i would like to know what hotels are near disneyland	Give me information about Disneyland hotel. do you want to know how much it costs to stay here yes and the name and locations of hotels are you looking for a hotel inside disneyland yes inside or near disneyland are you wondering where disneyland hotels are located yes i would like to know what hotels are near disneyland
	39	F0807	Find information on package deals from hotels near Disneyland.	Give me information about Disneyland hotel.	are you interested in staying here for certain dates	yes what sorts of package deals from disneyland area hotels are there	do you want to book a stay here	yes and i want to find deals	do you want to know how much it costs to stay here	yes and information on package deals	Give me information about Disneyland hotel. are you interested in staying here for certain dates yes what sorts of package deals from disneyland area hotels are there do you want to book a stay here yes and i want to find deals do you want to know how much it costs to stay here yes and information on package deals
	39	F0808	Find reviews of Disneyland hotels.	Give me information about Disneyland hotel.	would you like to read some reviews	yes id like some reviews of disneyland hotels	are you looking for a hotel inside disneyland	yes i am looking for a place to stay in disneyland	are you looking for details about disneyland hotels	yes i would like to hear reviews of the hotels	Give me information about Disneyland hotel. would you like to read some reviews yes id like some reviews of disneyland hotels are you looking for a hotel inside disneyland yes i am looking for a place to stay in disneyland are you looking for details about disneyland hotels yes i would like to hear reviews of the hotels
	39	F0809	Find special offers such as reduced ticket rates at Disneyland.	Give me information about Disneyland hotel.	do you need information about special deals	yes					Give me information about Disneyland hotel. do you need information about special deals yes
	4	F0810	What different kinds of toilets exist, and how do they differ?	How to change the toilet in the house	would you like to know about different types of toilets	yes i would like to know the different types of toilets that exist and their differences					How to change the toilet in the house would you like to know about different types of toilets yes i would like to know the different types of toilets that exist and their differences
	4	F0812	Where can I buy parts for American Standard toilets?	How to change the toilet in the house	are you looking for specific products related to toilets	yes i want a list of parts stores	are you trying to find specific toilet parts	yes parts for an american standard toilet	are you trying to fix your toilet	yes i want a list of local parts stores	How to change the toilet in the house are you looking for specific products related to toilets yes i want a list of parts stores are you trying to find specific toilet parts yes parts for an american standard toilet are you trying to fix your toilet yes i want a list of local parts stores
	4	F0813	How do I fix a toilet that isn't working properly?	How to change the toilet in the house	are you trying to fix your toilet	yes i am looking how to fix it	do you need to repair your toilet	yes i would like to repair my toilet			How to change the toilet in the house are you trying to fix your toilet yes i am looking how to fix it do you need to repair your toilet yes i would like to repair my toilet
	4	F0815	I'm looking for a Kohler wall-hung toilet. Where can I buy one?	How to change the toilet in the house	are you looking for specific products related to toilets	yes a kohler wallhung toilet	would you like a new toilet	yes where can i find kohlers wall hung toilet to buy			How to change the toilet in the house are you looking for specific products related to toilets yes a kohler wallhung toilet would you like a new toilet yes where can i find kohlers wall hung toilet to buy
	40	F0816	What jobs are available in Michigan?	what are the popular jobs in Michigan	would you like help searching for work in michigan	yes					what are the popular jobs in Michigan would you like help searching for work in michigan yes
	40	F0817	Find career resources and information on job seeking in Michigan.	what are the popular jobs in Michigan	would you like help searching for work in michigan	yes i am looking for job seeking information for michigan	are you looking for michworks career information	yes please	can i take you to the resource page at the michworks website	yes please show me the resources page	what are the popular jobs in Michigan would you like help searching for work in michigan yes i am looking for job seeking information for michigan are you looking for michworks career information yes please can i take you to the resource page at the michworks website yes please show me the resources page
	40	F0818	Find information about services available to the unemployed in Michigan.	what are the popular jobs in Michigan	would you like application information for the michegan works program	yes	can i take you to the resource page at the michworks website	yes please take me to the resources page	do you need help navigating the website	yes for services availalble to the unemployed	what are the popular jobs in Michigan would you like application information for the michegan works program yes can i take you to the resource page at the michworks website yes please take me to the resources page do you need help navigating the website yes for services availalble to the unemployed
	41	F0819	Find a schedule of events taking place at the Orange County Convention Center.	Looking for information about the Orange County Convention Center	are you looking for events	yes im looking for events taking place at the orange county convention center	do you want to know the events going on here	yes i would like a schedule	are you looking for things to do around that area	yes i need a schedule	Looking for information about the Orange County Convention Center are you looking for events yes im looking for events taking place at the orange county convention center do you want to know the events going on here yes i would like a schedule are you looking for things to do around that area yes i need a schedule
	41	F0820	How do I reserve the Orange County Convention Center for an event?	Looking for information about the Orange County Convention Center	do you want to know their hours of operation	yes and how to reserve the convention center for an event	are you looking for the convention center in florida	yes	are you planning any events there	yes i would like information about booking events there	Looking for information about the Orange County Convention Center do you want to know their hours of operation yes and how to reserve the convention center for an event are you looking for the convention center in florida yes are you planning any events there yes i would like information about booking events there
	41	F0821	What hotels are near the Orange County Convention Center?	Looking for information about the Orange County Convention Center	do you need a hotel	yes	do you need a map	yes and highlight hotels nearby	do you want to know the address	yes addresses of hotels near the convention center	Looking for information about the Orange County Convention Center do you need a hotel yes do you need a map yes and highlight hotels nearby do you want to know the address yes addresses of hotels near the convention center
	42	F0822	Find lyrics for songs from The Music Man.	I’m looking for the music man.	are you interested in the music man	yes i am interested in the music mans song lyrics	are you looking for lyrics from the songs from the music man	yes i am			I’m looking for the music man. are you interested in the music man yes i am interested in the music mans song lyrics are you looking for lyrics from the songs from the music man yes i am
	42	F0823	Find current performances of The Music Man.	I’m looking for the music man.	are you interested in the music man	yes i am looking for current performances of the music man	do you need tickets for the music man	yes what dates are available	are you looking for a summary of the music man plot	yes	I’m looking for the music man. are you interested in the music man yes i am looking for current performances of the music man do you need tickets for the music man yes what dates are available are you looking for a summary of the music man plot yes
	42	F0824	Find recordings of songs from The Music Man.	I’m looking for the music man.	are you interested in the music man	yes	do you want to listen to songs from the music man	yes	are you looking for information on the music man musical	yes i want recordings of its songs	I’m looking for the music man. are you interested in the music man yes do you want to listen to songs from the music man yes are you looking for information on the music man musical yes i want recordings of its songs
	42	F0825	I'm looking for the script for The Music Man.	I’m looking for the music man.	are you interested in the music man	yes i would like to find the script for the music man	are you looking for information on the music man musical	yes i am looking for the script for the music man	are you looking for the script for the music man	yes	I’m looking for the music man. are you interested in the music man yes i would like to find the script for the music man are you looking for information on the music man musical yes i am looking for the script for the music man are you looking for the script for the music man yes
	43	F0826	Find reviews of the book The Secret Garden.	Find information about the secret garden.	are you interested in the original classic book by frances hodges burnett	yes i would like to read some reviews of the book written by frances hodges burnett	can we show you reviews of the original classic book the secret garden	yes please show me the reviews for the secret garden			Find information about the secret garden. are you interested in the original classic book by frances hodges burnett yes i would like to read some reviews of the book written by frances hodges burnett can we show you reviews of the original classic book the secret garden yes please show me the reviews for the secret garden
	43	F0828	I'm looking for biographical notes about Frances Hodgson Burnett.	Find information about the secret garden.	can i provide you information about frances hodgson burnett	yes id like biographical information	is the secret garden a book you are interested in	yes i am interested in the author of the book the secret garden			Find information about the secret garden. can i provide you information about frances hodgson burnett yes id like biographical information is the secret garden a book you are interested in yes i am interested in the author of the book the secret garden
	44	F0830	Find US road maps.	Find me map of USA	are you interested in a current map of the united states	yes especially road maps	do you want to see a map of the continental united states	yes road maps	would you like to know more about us geographic details	yes and i am also looking for road maps	Find me map of USA are you interested in a current map of the united states yes especially road maps do you want to see a map of the continental united states yes road maps would you like to know more about us geographic details yes and i am also looking for road maps
	44	F0831	Find detailed geographic maps of the United States.	Find me map of USA	are you interested in a current map of the united states	yes	do you want to see a map of the continental united states	yes i am looking specifically for detailed geographic maps of the united states	would you be interested in all of the capitals of the map of the united states	yes i would need very detailed information on a map of the united states	Find me map of USA are you interested in a current map of the united states yes do you want to see a map of the continental united states yes i am looking specifically for detailed geographic maps of the united states would you be interested in all of the capitals of the map of the united states yes i would need very detailed information on a map of the united states
	44	F0832	Find political maps of the United States showing the states and their capitals.	Find me map of USA	are you interested in a current map of the united states	yes and political maps	do you want to see a map of the continental united states	yes with the states and their capital cities labeled	do you want to see a political map of the united states	yes i would like to see this	Find me map of USA are you interested in a current map of the united states yes and political maps do you want to see a map of the continental united states yes with the states and their capital cities labeled do you want to see a political map of the united states yes i would like to see this
	44	F0833	Find printable maps of the United States.	Find me map of USA	are you interested in a current map of the united states	yes but it has to be printable	are you looking for a paper version of us map	yes			Find me map of USA are you interested in a current map of the united states yes but it has to be printable are you looking for a paper version of us map yes
	44	F0834	Find a black-and-white outline map of the United States such that a child could color.	Find me map of USA	do you want to see a map of the continental united states	yes but i need a blackandwhite one	are you looking for a paper version of us map	yes that would be good	are you looking for children coloring books	yes i need a coloring book that includes an outline of the united states of america	Find me map of USA do you want to see a map of the continental united states yes but i need a blackandwhite one are you looking for a paper version of us map yes that would be good are you looking for children coloring books yes i need a coloring book that includes an outline of the united states of america
	45	F0835	What kinds of solar panels and photovoltaic cells are there?	Give me information on solar panels.	are you looking for a specific type of solar panels	yes also what photovoltaic cells are there	do you need information about different types of solar panels	yes			Give me information on solar panels. are you looking for a specific type of solar panels yes also what photovoltaic cells are there do you need information about different types of solar panels yes
	45	F0836	Find information about solar panels that I can install on my home.	Give me information on solar panels.	are you looking for a specific type of solar panels	yes i am looking for residential solar panels	are you looking for information on purchasing and installing solar panels	yes	are you looking for specific information on solar power	yes how to install	Give me information on solar panels. are you looking for a specific type of solar panels yes i am looking for residential solar panels are you looking for information on purchasing and installing solar panels yes are you looking for specific information on solar power yes how to install
	45	F0837	Find information about nano-technological solar power.	Give me information on solar panels.	are you looking for a specific type of solar panels	yes nano technological type					Give me information on solar panels. are you looking for a specific type of solar panels yes nano technological type
	46	F0838	Go to the Alexian Brothers Health System homepage.	Give me information about Alexian Brothers hospitals.	do you need their homepage	yes i am looking for the homepage for alexian brothers hospital					Give me information about Alexian Brothers hospitals. do you need their homepage yes i am looking for the homepage for alexian brothers hospital
	46	F0839	Find information about the Alexian Brothers lay Catholic order.	Give me information about Alexian Brothers hospitals.	are you looking for the alexian brothers lay catholic order	yes i am					Give me information about Alexian Brothers hospitals. are you looking for the alexian brothers lay catholic order yes i am
	46	F0840	Find Alexian Brothers hospitals.	Give me information about Alexian Brothers hospitals.	do you need their homepage	yes	do you want the contact info for alexian brothers hospital	yes specifically where they are located			Give me information about Alexian Brothers hospitals. do you need their homepage yes do you want the contact info for alexian brothers hospital yes specifically where they are located
	47	F0841	What is an indexed annuity? What are their advantages and disadvantages? What kinds of indexed annuities are there?	Tell me more about USA tax for annuity	do you want to know how much an indexed annuity would cost	yes but also the differences in each annuity	do you want to know if an indexed annuity a good investment	yes	would you like reasons not to invest in an indexed annuity	yes and reasons to do so as well	Tell me more about USA tax for annuity do you want to know how much an indexed annuity would cost yes but also the differences in each annuity do you want to know if an indexed annuity a good investment yes would you like reasons not to invest in an indexed annuity yes and reasons to do so as well
	47	F0842	Where can I buy an indexed annuity? What investment companies offer them?	Tell me more about USA tax for annuity	are you considering purchasing an indexed annuity	yes	would you like to purchase a indexed annuity	yes i would like to buy an indexed annuity	do you know what an indexed annuity is	yes but i need to know what companies i can buy an indexed annuity from	Tell me more about USA tax for annuity are you considering purchasing an indexed annuity yes would you like to purchase a indexed annuity yes i would like to buy an indexed annuity do you know what an indexed annuity is yes but i need to know what companies i can buy an indexed annuity from
	48	F0843	Go to the Wilson Antenna homepage.	tell me about wilson antenna	are you looking for a specific web page	yes the wilson antenna homepage					tell me about wilson antenna are you looking for a specific web page yes the wilson antenna homepage
	48	F0844	What kinds of CB antennas does Wilson Antenna sell?	tell me about wilson antenna	are you looking for wilson antenna parts	yes but only various cb antennas					tell me about wilson antenna are you looking for wilson antenna parts yes but only various cb antennas
	48	F0845	What is the best antenna from Wilson for a big truck?	tell me about wilson antenna	would you like to read some reviews of wilson antennas	yes that would be helpful get more information	are you looking to buy an antenna or read more about the antenna	yes i want to read about the best antenna from wilson for a big truck			tell me about wilson antenna would you like to read some reviews of wilson antennas yes that would be helpful get more information are you looking to buy an antenna or read more about the antenna yes i want to read about the best antenna from wilson for a big truck
	48	F0846	Find reviews of Wilson antennas.	tell me about wilson antenna	would you like to read some reviews of wilson antennas	yes					tell me about wilson antenna would you like to read some reviews of wilson antennas yes
	49	F0847	Find free flame design clipart I can use on a website.	I'm looking for flame designs	are you looking for flame design outline	yes					I'm looking for flame designs are you looking for flame design outline yes
	49	F0848	I'm looking for good flame tattoo designs.	I'm looking for flame designs	are you looking for flame designs for a tattoo	yes im looking for a good flame tattoo design					I'm looking for flame designs are you looking for flame designs for a tattoo yes im looking for a good flame tattoo design
	49	F0850	I want to find flame design decals I can put on my car or motorcycle.	I'm looking for flame designs	would you want to buy flame design stickers	yes for my motrocycle					I'm looking for flame designs would you want to buy flame design stickers yes for my motrocycle
	49	F0851	I'm looking for flame design stencils.	I'm looking for flame designs	would you want to buy flame design stickers	yes for sure i would buy					I'm looking for flame designs would you want to buy flame design stickers yes for sure i would buy
	5	F0852	Find the homepage for Mitchell College.	Find information about Mitchell College.	are you interested in a specific web page	yes i want the colleges homepage	are you looking for information on mitchell college in connecticut	yes this is the college am interested in	are you referring to the college in new london conneticut	yes i wish infromation on mitchell college in new london	Find information about Mitchell College. are you interested in a specific web page yes i want the colleges homepage are you looking for information on mitchell college in connecticut yes this is the college am interested in are you referring to the college in new london conneticut yes i wish infromation on mitchell college in new london
	5	F0853	Find the homepage for the athletics department at Mitchell College.	Find information about Mitchell College.	are you interested in a specific web page	yes im interested in the athletics department home page for mitchell college					Find information about Mitchell College. are you interested in a specific web page yes im interested in the athletics department home page for mitchell college
